 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
114.578125,57.85320991,0.308272759,-0.563533859,2.221571906,13.46624305,9.67037734,129.106383,0
108.1953125,53.02034671,0.342758086,-0.262647075,2.352006689,13.65474929,9.53317075,126.0787774,0
101.0859375,54.70318023,0.343916951,-0.336557474,1.981605351,14.09717812,10.35559369,133.2042373,0
103.390625,52.84828438,0.46262396,0.14620219,1.997491639,12.15208092,11.36778245,183.9655444,0
116.3359375,48.48860648,0.219959366,-0.121353416,1.402173913,14.54199185,13.16751116,193.7017354,0
115.171875,51.90211782,0.134886972,-0.23408336,2.068561873,13.37216128,10.40678866,146.0980923,0
143.5390625,43.93245923,-0.267006557,0.364925306,2.790133779,16.36458376,8.520337719,90.67730794,0
113.3046875,40.83992352,0.372300231,0.892842152,3.399665552,23.18146676,7.449397099,57.46038507,0
123.140625,51.04681283,0.095751882,-0.047180955,2.239966555,13.38496541,10.3431984,146.7825159,0
84.5703125,37.39583107,0.551061177,2.107783982,3.297658863,22.90463057,7.723185417,62.81689101,0
15.6875,46.58908637,3.62697965,12.69504749,174.8361204,60.93699718,-1.051948265,0.311540147,1
92.078125,41.84879952,0.595656496,1.52987739,3.00083612,18.85082699,8.724524795,87.93099303,0
155.296875,49.43451467,-0.269462054,0.015742558,3.636287625,24.23061555,7.173228124,53.16926374,0
105.25,49.17427554,0.306171385,-0.163286527,5.239130435,27.40538007,5.727573,34.21036209,0
127.25,54.89877048,0.125401891,-0.375457945,2.235785953,13.37763534,9.899595369,136.7203337,0
96.03125,39.09342526,0.578383731,1.513707601,1.261705686,12.03871563,12.76677632,204.3056474,0
52.8125,40.14071927,2.899326439,9.255484143,75.29347826,74.67497011,0.766712013,-0.501878814,1
81.2265625,39.60512412,1.02771568,3.256927056,9.872909699,36.37709736,4.164901185,18.02332517,0
80.0078125,41.53753876,0.764277143,1.757695013,8.711538462,36.35689729,4.348422369,18.31813981,0
89.1015625,38.04866125,0.724237174,1.845930149,6.730769231,31.82928055,5.266542918,28.34794869,0
64.8984375,41.26398245,2.162828337,6.534174214,33.10200669,67.99509103,1.851704182,1.97262495,1
15.9140625,47.3588408,3.613955916,12.49212576,169.333612,56.9653997,-0.733793058,-0.072134611,1
103.6796875,44.94717969,0.492583333,0.385258219,2.602842809,15.79335489,8.417789883,88.64785237,0
105.78125,48.05025649,0.312141229,0.405069901,3.558528428,20.86088062,7.261082705,60.66004974,0
136,46.02105496,-0.075758626,-0.084250989,8.862876254,37.14877339,4.40069083,19.00434774,0
122.40625,50.2184972,0.16244514,-0.023050023,1.158862876,12.30798392,14.88167953,258.3707935,0
124.9140625,47.8585199,0.004719953,-0.312486118,3.724916388,21.54326939,7.88123068,69.77397768,0
128.515625,44.28317689,-0.014846344,0.465793377,2.568561873,16.04986424,9.475928536,110.9573145,0
139.2890625,44.50546883,-0.345903617,0.35587562,1.907190635,13.80722201,10.41304318,136.3337049,0
161.546875,43.61476588,-0.445529239,0.972516612,1.383779264,15.48828572,12.92627575,178.9790317,0
117.515625,37.27033513,0.190144661,1.457759261,1.510033445,14.12257851,11.2531769,145.4065487,0
139.5390625,38.73364622,0.142602252,1.018290693,2.307692308,17.56932683,8.662674873,82.62711523,0
136.8828125,49.93083045,-0.224264565,-0.447545993,3.076086957,19.54678968,8.696320663,87.24817261,0
132.375,47.95130994,0.09553792,-0.081961962,2.719899666,21.86506901,9.165629468,89.12398323,0
109.421875,44.02655615,0.16187367,0.444566827,3.424749164,20.0772802,7.782878103,68.81475115,0
124.5859375,57.41345761,-0.107809281,-0.620856773,29.42140468,66.02654536,2.065932428,2.722173828,0
138.8046875,56.88036494,-0.005773062,-0.462717702,2.142976589,17.40705252,9.672376391,103.9814041,0
126.75,50.48622956,-0.004164052,-0.379142572,2.887959866,22.78705748,8.405041493,72.63329758,0
109,44.99149225,0.385005364,0.440090519,2.506688963,16.57094171,8.37092393,84.25121314,0
164.5078125,53.39080505,-0.814920527,0.093952845,77.57107023,73.18985573,0.120594822,-1.60683811,0
107.640625,41.19821264,0.515300791,1.241882,2.058528428,13.95968583,10.8367474,145.6242679,0
86.203125,34.48241385,0.606305871,3.439705214,2.356187291,15.617348,8.584543875,90.79819766,0
123.2890625,50.19386671,0.022565858,-0.163471858,4.794314381,24.78990991,6.569477584,48.43657822,0
128.703125,45.2067057,-0.034068232,0.067928522,5.531772575,28.75673242,5.376486891,28.94910675,0
125.3671875,47.47349114,0.107452465,-0.338010492,3.113712375,22.44950736,8.213081179,70.90620365,0
136.9140625,52.22383127,0.042939208,-0.265510391,3.691471572,20.74573642,7.351432338,60.87944839,0
123.40625,41.19094968,0.361494936,0.553612644,1.198996656,11.31720502,14.11860034,252.0991602,0
92.796875,33.64970268,0.580488979,3.307088857,1.328595318,10.44750623,14.75531107,305.1449588,0
133.9375,48.89509657,0.050735675,-0.269440024,5.225752508,29.40944731,6.14718945,39.01610483,0
118.265625,47.00323865,0.171471477,-0.187585528,1.852006689,13.3095637,10.72085436,147.816141,0
133.21875,44.54911922,0.01450983,-0.010261929,3.230769231,17.2609402,7.991772537,79.74024863,0
108.4375,47.72753889,0.313429451,0.147769888,2.04264214,12.86048189,10.79025846,160.1700483,0
134.640625,45.32844278,0.08249259,0.123111606,2.543478261,14.42350191,9.235799559,114.8013374,0
112.5546875,43.03646865,0.26078301,0.250405151,3.023411371,18.39808192,8.541834786,86.25256946,0
136.2421875,50.65936274,-0.14420225,0.067323193,3.910535117,20.62804507,6.829052612,54.44049326,0
106.109375,43.75932657,0.188486211,0.11709634,3.081939799,21.14553745,7.555608983,60.63057986,0
125.359375,47.83773589,-0.174892057,0.011604627,2.503344482,20.24653624,9.190498635,89.84477297,0
124.5390625,44.17470684,0.096689237,0.231988788,9.107859532,39.34015843,4.320731916,17.49474739,0
96.3125,39.6103581,0.511542811,1.159796358,3.120401338,23.53089235,8.331097683,71.68512789,0
105.4453125,42.62551477,0.505240497,0.516093337,3.584448161,18.93234016,6.590413279,52.84288635,0
158,70.64059562,-0.715221178,-0.703953585,1.06187291,13.45578109,16.64169541,287.8298012,0
139.5078125,53.78763161,0.058464859,-0.541216061,2.489966555,20.94260511,9.085809435,85.94942092,0
122.4921875,41.74644373,0.043923869,0.570649341,1.857859532,12.93306139,10.90464388,157.6984916,0
123.296875,50.57024189,-0.02557816,-0.150500687,2.392976589,15.43107724,9.484807895,111.8356007,0
106.6015625,51.48412071,0.476010422,0.135849409,2.37541806,18.37004517,9.284504671,95.38536157,0
134.0625,46.77000742,-0.125926742,-0.321579508,2.338628763,14.4418988,9.591488509,117.6793285,0
86.71875,43.28339345,0.634146772,1.009346322,1.652173913,11.81827649,12.40439229,207.8565596,0
125.9765625,51.06115586,-0.012193541,-0.076700853,2.260033445,13.30181324,9.487828589,129.2578944,0
136.53125,59.34945997,-0.338907832,-0.407173712,6.244983278,27.41202437,5.088834333,26.98760278,0
140.9140625,43.415332,-0.191336828,0.265396723,11.7826087,44.11792003,3.866390308,13.92026729,0
138.59375,67.61349688,-0.405024222,-1.035557437,12.26337793,47.15116617,3.761939001,12.67279179,0
131.4140625,51.04310791,0.038401678,-0.311290045,5.18645485,28.83379051,6.09987291,38.29500686,0
135.4765625,54.19437887,-0.106678487,-0.155716046,2.657190635,14.1349045,8.638464952,106.6683949,0
116.515625,55.20458886,0.13052811,-0.411970283,3.43729097,16.71706058,6.977823941,65.03237317,0
96.203125,50.52356495,0.570509608,-0.013526927,1.737458194,11.77107311,11.85165842,199.5352962,0
122.390625,48.13007025,0.048639111,-0.268255304,1.413879599,12.1509503,12.38071027,196.6790952,0
125.4921875,51.59729827,0.013051113,-0.379436784,7.725752508,34.54319731,4.694147295,21.67583013,0
138.1484375,57.1839261,-0.213881505,-0.41926369,8.404682274,32.71683689,4.375434228,19.48988244,0
86.90625,39.61029646,0.426023073,1.433994045,2.135451505,14.67997683,9.474066513,112.4130637,0
99.59375,49.61892871,0.709883364,0.217179719,2.826086957,19.87191061,9.748082879,101.5636578,0
124.875,58.8771231,0.13092589,-0.694499652,7.424749164,30.60786381,4.47034851,20.38571755,0
110.0234375,41.22697555,0.013037265,1.081712858,2.081939799,16.53525599,9.231309865,95.56088156,0
135.6875,54.25889184,-0.065490878,-0.495563862,1.403010033,16.66324308,12.66309498,163.7993011,0
136.3046875,54.60448107,-0.088268899,-0.347696242,2.642140468,18.31905171,8.462307371,82.08973273,0
88.1484375,39.45172878,0.605601024,1.624631949,2.527591973,15.28814899,9.307637453,110.2929428,0
129.4296875,44.89757155,-0.104229566,-0.079503753,4.201505017,22.73826717,6.451748597,46.05445921,0
136.234375,47.56023884,-0.084678994,-0.187549493,2.596989967,16.5819075,8.654551011,89.25272417,0
118.359375,54.15093697,0.146016901,-0.01777774,3.855351171,23.74146521,7.370560882,58.73257208,0
131.640625,49.76754313,-0.059808838,-0.490438395,2.56270903,16.8883382,8.031904542,78.02820791,0
131.203125,49.89635498,0.239724721,-0.204361884,1.819397993,14.0068363,11.90907705,175.1796326,0
92.203125,38.5866232,0.597340808,1.454058939,1.373745819,14.40903701,12.21821831,165.8119424,0
104.3125,43.63050646,0.186498106,0.546011257,1.31270903,11.17835966,13.78019237,252.4173582,0
105.9765625,38.05823351,0.267155709,1.429108479,1.58361204,12.41090788,11.78307283,181.9038203,0
127.7578125,38.48025997,0.095740602,1.108001743,5.466555184,28.0437973,5.398380306,29.4559716,0
137.6875,47.13705913,-0.082479963,0.033542577,2.956521739,16.75341874,8.450386872,90.9998608,0
128.609375,57.56019056,-0.236577724,-0.251932651,0.642140468,9.47416996,19.99649016,471.3449512,0
101.2421875,46.56728098,0.532803543,0.34475885,2.639632107,19.24207002,8.432876149,77.19428747,0
131,47.62303146,-0.011343903,-0.023431626,0.570234114,8.976702489,21.78444163,560.3515815,0
139.078125,44.42877189,0.167945002,0.095722603,2.135451505,16.19942753,9.920252308,113.1657528,0
118.21875,49.06213177,0.26611092,-0.106734659,1.251672241,10.83245953,14.48326006,279.3864621,0
120.46875,44.88055981,0.281096991,0.40191584,1.464046823,12.20948196,12.64342658,202.0460944,0
129.2109375,45.04297468,-0.131029307,0.455883013,4.806020067,24.36351988,6.308492375,43.35302659,0
100.234375,45.93175719,0.373938377,0.331843109,2.97909699,16.26948221,7.53957879,74.74023796,0
119.625,41.14760017,0.239294741,0.963926234,5.355351171,25.98713304,5.477549894,32.09155132,0
125.890625,48.20954171,0.016344114,-0.24263828,1.724080268,12.31291252,11.12869468,173.6520939,0
102.2109375,44.35468767,0.524660314,0.339161039,1.678929766,12.27597611,12.11726714,192.390362,0
93.3203125,46.04005281,0.621764159,0.630548224,1.546822742,13.07248821,11.68367236,168.4416081,0
116.8671875,46.6993996,0.693891075,0.793774617,1.560200669,13.40614175,11.12809746,151.2436066,0
100.5625,41.37816264,0.452309039,1.028355549,2.085284281,13.66602668,10.15795723,134.746862,0
99.6796875,47.71840145,0.423403644,0.284889909,8.518394649,33.99796614,4.333393702,18.65375636,0
93.4921875,38.16411847,0.314204818,1.669431492,1.878762542,15.38702002,10.28166437,120.4196791,0
117.8515625,46.06840869,0.344266404,0.525138499,2.781772575,16.34325679,7.727255461,75.95008434,0
136.3359375,48.03404999,-0.044746027,-0.447504315,34.09448161,70.85683387,1.708222742,1.166025082,0
105.7421875,47.49888915,0.510655268,0.495939094,3.462374582,17.97590609,6.695307783,56.31147638,0
123.96875,52.13682982,0.000310524,-0.397127049,3.943979933,27.25973249,7.241692402,53.01684765,0
124.3984375,45.22916299,0.243271846,0.240490885,2.112876254,14.17643723,9.902175493,125.5465241,0
101.7734375,43.30744286,0.49199318,0.672009019,2.101170569,13.53067734,10.27998232,139.8944611,0
95.3203125,36.25515774,0.558574302,2.112318771,1.918896321,14.73276821,9.917640887,120.4035188,0
142.78125,48.15695976,-0.317777933,-0.449601586,3.334448161,23.8443991,8.913211068,81.806316,0
87.4453125,36.1692654,0.531284508,2.536336922,3.121237458,18.86870275,7.799635558,73.07249512,0
106.359375,50.3175439,0.393199709,-0.291147635,0.889632107,10.80123829,15.88589743,303.3684737,0
94.59375,39.37965002,0.498301838,1.36824635,2.014214047,13.84809968,11.26148878,157.9369015,0
98.75,47.6758259,0.408245063,0.350263296,1.961538462,14.9852277,9.922652004,117.5078925,0
90.1328125,38.85457082,0.586739061,1.675733418,3.775919732,21.38666845,7.189355151,59.68389616,0
121.796875,56.11238157,0.023240882,-0.39636057,5.185618729,26.9740181,6.517805871,45.72217449,0
116.390625,43.29662126,0.330796675,0.77493033,3.358695652,17.92247145,7.561806152,69.11221086,0
128.8046875,57.42890423,-0.060550293,-0.44881171,3.105351171,19.07055913,7.303647521,61.99628322,0
117.9375,51.8425727,0.252481192,-0.221498349,1.390468227,15.00993682,12.13853418,158.9693171,0
132.6015625,54.91674663,0.022982589,-0.409383801,4.006688963,18.52865327,6.234389084,50.03661791,0
143.46875,46.02732502,-0.267399081,0.258811747,1.97909699,17.87237544,10.73170242,123.8241413,0
88.1015625,37.44033584,0.553748765,2.060683875,4.60451505,21.63492963,5.605363195,36.28932411,0
154.546875,49.50029346,-0.201807755,-0.077732698,3.304347826,18.11218333,7.845692539,76.1737536,0
107.703125,50.02583073,0.488203339,0.304952956,2.263377926,13.15447315,10.32620217,149.4785259,0
115.3671875,48.80171473,0.275424979,-0.131439017,2.372073579,14.80478961,8.858354116,102.1337394,0
109.953125,46.00795777,0.439031736,0.348936468,2.414715719,15.54834679,8.844785013,96.06828448,0
102.2265625,48.15343557,0.334981895,0.162630547,2.114548495,16.55772579,9.823936821,111.6183717,0
94.3359375,46.31655302,0.188530685,0.096321526,6.661371237,32.03525252,5.123801783,26.45640876,0
110.734375,47.98184624,0.284412877,0.040772993,2.91722408,17.32482331,7.66290971,70.71592105,0
96.4609375,45.88196513,0.280990782,0.103932994,2.539297659,18.56812353,9.648781362,107.0390877,0
92.265625,45.9887018,0.678562007,1.118622343,0.443143813,8.290459409,26.02936038,757.2214897,0
129.578125,51.29580413,0.072288856,-0.431489386,3.193979933,19.70830336,7.001363883,54.09821459,0
123.4609375,49.92790151,-0.15137491,0.002445817,2.794314381,16.66544202,8.244572736,82.70082387,0
106.4921875,42.74488202,0.453945181,0.880399172,2.158026756,13.09360221,10.06622904,142.9286254,0
105.6328125,53.61259634,0.261327277,-0.4555376,2.214046823,15.80655435,9.578333239,116.1755681,0
119.4765625,46.56815651,0.023647801,0.072086245,8.450668896,34.68012078,4.734922698,22.89082584,0
105.3828125,47.4651387,0.469712672,0.360433385,2.316889632,14.00122124,9.493822245,120.1010674,0
99.296875,44.55375254,0.478100881,0.800472091,0.769230769,9.805222982,18.6910021,418.7236267,0
123.421875,50.88384588,0.198716151,-0.450278755,3.315217391,24.53316919,7.673279352,59.59364638,0
121.046875,50.2062713,0.207106326,-0.259171795,2.712374582,18.58266033,8.6172407,85.80484547,0
108.1484375,50.17937977,0.396954585,0.103309262,3.241638796,24.79004086,8.215359881,69.41233217,0
109.671875,47.37237944,0.319973693,0.515395393,2.329431438,17.71651073,10.40624638,121.4050789,0
122.3515625,42.35998809,0.041311657,0.664394114,2.693143813,16.86198114,8.321653142,83.12111415,0
135.9765625,51.13836391,-0.383401073,0.007114971,1.885451505,12.25629682,10.99065023,172.6584757,0
138.5234375,43.90916847,-0.104343593,0.19672294,2.475752508,18.07676627,8.8067918,86.18497092,0
129.640625,48.49045241,0.054523551,-0.122545053,7.045150502,33.55053546,5.485119108,30.59351842,0
120.9921875,42.13195345,-0.121952426,0.48927122,1.780100334,13.19278099,11.98139135,179.4947761,0
128.96875,50.48157732,-0.017659876,0.049333422,10.86287625,40.02943641,3.773144683,13.50070051,0
119.7734375,43.31483847,0.207822122,0.255766157,1.997491639,14.58417479,10.69029888,141.5476917,0
92.8359375,55.83790398,1.244060628,1.00983219,158.5894649,84.5250919,-0.726943807,-0.830375768,0
112.2109375,44.96190268,0.451388309,0.556650655,2.009197324,16.81253362,10.06676163,113.7440184,0
113.5625,45.02113219,0.141473806,-0.00052033,1.548494983,13.84548594,11.78972755,166.1104013,0
113.5390625,39.56124649,0.458824528,1.202830747,2.279264214,13.56918127,9.564840347,127.5337909,0
116.6796875,46.89231907,0.084552409,-0.084235737,6.498327759,33.03984365,5.363516029,28.44473086,0
122.90625,48.78211082,0.147755853,0.234785145,10.19983278,39.95437657,4.117026132,16.44784516,0
94.5703125,39.48015395,0.493214709,1.663375173,1.676421405,11.06667899,12.93957794,245.4115602,0
140.28125,52.74525119,-0.20388525,-0.055773996,2.363712375,19.49180398,9.533112082,97.7950942,0
114.1640625,53.61403987,-0.021158602,-0.704374616,2.597826087,19.28130852,9.589539717,100.0700157,0
130.109375,55.8834214,0.072240811,-0.510958721,2.569397993,14.5736866,8.700872758,102.8994555,0
125.546875,43.04283103,0.12323441,0.290817897,4.964882943,23.64227063,6.285218757,45.6872032,0
121.78125,47.62072446,0.038439721,-0.274143124,3.112876254,16.66178818,7.290878564,68.99755547,0
100.4609375,36.89870051,0.357448521,1.67605032,1.506688963,12.17002412,12.3009717,195.8844842,0
118.8671875,49.53429543,0.173596984,-0.213549688,2.235785953,16.06517631,9.262959755,101.1355316,0
132.2109375,55.35660704,-0.198547391,-0.742983306,2.592809365,15.68893636,9.339818535,107.1989502,0
113.3984375,51.77842514,0.262187455,0.209847633,1.85451505,18.09355762,10.43158586,113.0406108,0
121.28125,52.05404906,0.109705294,-0.410603449,12.64130435,44.28883534,3.622785972,12.33676654,0
142.7890625,40.28407958,-0.236080799,0.848602918,2.181438127,14.4950582,10.20097262,131.0998354,0
108.3359375,48.10491096,0.477120087,-0.032678707,18.45652174,51.08210928,2.649354726,5.667790548,0
99.2890625,38.39212817,0.209594059,1.309919509,3.87458194,21.56477346,7.350846046,62.735848,0
130.6640625,53.58918929,0.185306791,-0.46692375,3.081103679,18.74046319,8.522464071,85.79438345,0
108.7734375,49.34369496,0.47192656,0.066608793,2.448996656,16.77312433,9.503935125,108.7929671,0
128.875,47.54882359,-0.063698915,-0.332868343,1.423913043,13.53566069,12.53617914,182.6555045,0
104.3125,47.46688813,0.457779349,0.72297998,0.781772575,10.97846945,17.10977725,328.4087301,0
89.9609375,45.06009916,0.69710048,0.9128628,2.034280936,15.26082034,9.965459227,116.5456637,0
136.09375,50.67041751,-0.185723146,0.132908931,2.435618729,15.32119989,8.800590569,99.24573462,0
115.703125,44.59791884,0.255639595,0.449712977,4.137123746,22.18679275,6.549416739,48.13909404,0
154.875,48.59076558,-0.285642722,0.12928114,4.153010033,21.97191502,6.746837587,52.23002059,0
138.7421875,44.53479084,-0.219529961,0.681211622,3.678929766,20.74661412,7.503919636,65.47384565,0
127.4375,41.82212146,0.231807818,0.73071751,4.492474916,24.24731362,6.576310704,48.16009696,0
128.921875,50.56301906,-0.020400035,-0.071291252,2.025919732,14.66790106,10.02178932,122.6283338,0
